id,service_id,customer_id,professional_id,date_of_request,date_of_completion,rating,remarks,service_status
1,1,1,1,22/10/24,22/10/24,2,Okay,closed
2,1,1,1,22/10/24,22/10/24,4,Good,closed
3,1,1,,22/10/24,22/10/24,1,Bad,closed
4,1,1,,22/10/24,,,,assigned
5,1,1,2,22/10/24,22/10/24,4,Good,closed
6,1,1,2,23/10/24,23/10/24,,,assigned
7,1,1,,23/10/24,,,,requested
8,1,1,,23/10/24,,,,assigned
9,1,1,1,23/10/24,,,,assigned
10,1,1,,23/10/24,,,,requested
11,1,1,,23/10/24,,,,requested
12,1,1,,23/10/24,,,,requested
